1693,https://www.bilibili.com/bangumi/play/ss3312,1,3312,1.8万人追番,13.9万次播放,978883200,978883200,1453778645,NULL,3312,永恒传说
1694,https://www.bilibili.com/bangumi/play/ss3587,1,3587,1.8万人追番,3.1万次播放,1364313600,1364313600,1460541660,NULL,3587,魔力家族 La prima festa
1695,https://www.bilibili.com/bangumi/play/ss2139,1,2139,1.8万人追番,96.5万次播放,1002470400,1002470400,1339866063,NULL,2139,足球小将 平成版
1696,https://www.bilibili.com/bangumi/play/ss1905,1,1905,1.8万人追番,26万次播放,1080921600,1080921600,1347514945,9.6,1905,爱你宝贝
1697,https://www.bilibili.com/bangumi/play/ss2100,1,2100,1.8万人追番,18.9万次播放,1002902400,1002902400,1306059972,NULL,2100,圣石小子
1698,https://www.bilibili.com/bangumi/play/ss5870,1,5870,1.8万人追番,306万次播放,1223827200,1223827200,1483952457,9.5,5870,越狱兔 第3季
1699,https://www.bilibili.com/bangumi/play/ss5466,1,5466,1.8万人追番,33.8万次播放,1223136000,1223136000,1528272890,9.6,5466,闪电十一人
1700,https://www.bilibili.com/bangumi/play/ss5921,1,5921,1.8万人追番,17万次播放,1458230400,1458230400,1486434145,NULL,5921,爆音少女!! OAD
1701,https://www.bilibili.com/bangumi/play/ss6205,1,8692,1.8万人追番,13.8万次播放,1478880000,1478880000,1512011640,9.6,6205,黄金拼图 Pretty Days
1702,https://www.bilibili.com/bangumi/play/ss26382,1,6806076,1.8万人追番,10.7万次播放,1546099200,1546099200,1546142400,9.7,26382,音乐剧《刀剑乱舞》～阿津贺志山异闻～
1703,https://www.bilibili.com/bangumi/play/ss3775,1,3775,1.8万人追番,18.4万次播放,1314374400,1314374400,1460960564,NULL,3775,魔法老师涅吉! ANIME FINAL
1704,https://www.bilibili.com/bangumi/play/ss3564,1,3564,1.8万人追番,21.8万次播放,1258732800,1258732800,1460357000,9.5,3564,超时空要塞F 虚空歌姬 前篇
1705,https://www.bilibili.com/bangumi/play/ss24287,1,92812,1.8万人追番,23.8万次播放,1528473600,1528473600,1528765200,9.6,24287,剧场版 笑傲昙天(外传) 「中篇」
1706,https://www.bilibili.com/bangumi/play/ss4771,1,4771,1.7万人追番,49.2万次播放,1459785600,1459785600,1487678409,NULL,4771,少年阿贝 GO!GO!小芝麻
1707,https://www.bilibili.com/bangumi/play/ss8,1,8,1.7万人追番,46.2万次播放,1404748800,1404748800,1411604226,NULL,8,漫研部~妄想突变~
1708,https://www.bilibili.com/bangumi/play/ss3077,1,3077,1.7万人追番,11万次播放,877708800,877708800,1448612886,NULL,3077,出云传奇
1709,https://www.bilibili.com/bangumi/play/ss1849,1,1849,1.7万人追番,13.2万次播放,1112371200,1112371200,1397824540,NULL,1849,出云战记
1710,https://www.bilibili.com/bangumi/play/ss5744,1,5744,1.7万人追番,64.7万次播放,1373644800,1373644800,1481013982,NULL,5744,超级愿望：神速的盖诺赛克特 超梦觉醒
1711,https://www.bilibili.com/bangumi/play/ss3891,1,14512,1.7万人追番,63.9万次播放,1271433600,1271433600,1513180800,9.7,3891,蜡笔小新 超时空！呼风唤雨的我的新娘
1712,https://www.bilibili.com/bangumi/play/ss2210,1,2210,1.7万人追番,9.5万次播放,930931200,930931200,1403443320,NULL,2210,仙界传 封神演义
1713,https://www.bilibili.com/bangumi/play/ss1171,1,1171,1.7万人追番,12.7万次播放,1255708800,1255708800,1299336002,NULL,1171,冬季恋歌
1714,https://www.bilibili.com/bangumi/play/ss4301,1,4301,1.7万人追番,34.6万次播放,1355673600,1355673600,1464764013,NULL,4301,法外制裁者 OAD
1715,https://www.bilibili.com/bangumi/play/ss944,1,944,1.7万人追番,25.7万次播放,1301587200,1301587200,1328727622,NULL,944,X战警
1716,https://www.bilibili.com/bangumi/play/ss25959,1,1363308,1.7万人追番,7.5万次播放,1539100800,1539100800,1545755400,NULL,25959,產子救世錄（僅限港澳台地區）
1717,https://www.bilibili.com/bangumi/play/ss2092,1,2092,1.7万人追番,43.3万次播放,1030204800,1030204800,1423988784,NULL,2092,热带雨林的爆笑生活 DELUXE
1718,https://www.bilibili.com/bangumi/play/ss2493,1,2493,1.7万人追番,2.5万次播放,934560000,934560000,1557712181,9.7,2493,少女革命 思春期默示录
1719,https://www.bilibili.com/bangumi/play/ss1223,1,1223,1.7万人追番,2.5万次播放,1222790400,1222790400,1536389957,NULL,1223,虎子
1720,https://www.bilibili.com/bangumi/play/ss26390,0,11663079,1.7万人追番,108.1万次播放,1527264000,1527264000,1561378860,9.7,26390,次元发电机
1721,https://www.bilibili.com/bangumi/play/ss2418,1,2418,1.7万人追番,29.4万次播放,544636800,544636800,1284657422,9.6,2418,橙路
1722,https://www.bilibili.com/bangumi/play/ss2392,1,2392,1.7万人追番,32.7万次播放,607795200,607795200,1296485358,NULL,2392,天空战记
1723,https://www.bilibili.com/bangumi/play/ss2410,1,2410,1.7万人追番,46.4万次播放,560707200,560707200,1327230338,NULL,2410,妙手小厨师
1724,https://www.bilibili.com/bangumi/play/ss5498,1,5498,1.7万人追番,15.4万次播放,1469548800,1469548800,1483945503,9.5,5498,JOKER GAME SP
1725,https://www.bilibili.com/bangumi/play/ss1571,1,1571,1.7万人追番,134.9万次播放,1373212800,1373212800,1388245236,NULL,1571,黏黏糊糊！！角质君
1726,https://www.bilibili.com/bangumi/play/ss3351,1,3351,1.7万人追番,71.5万次播放,1278086400,1278086400,1455605018,NULL,3351,佝偻猫 第二季
1727,https://www.bilibili.com/bangumi/play/ss6041,1,6041,1.7万人追番,57万次播放,1459526400,1459526400,1522443120,9.5,6041,暖暖日记 2nd
1728,https://www.bilibili.com/bangumi/play/ss2258,1,2258,1.7万人追番,12.4万次播放,891446400,891446400,1375897804,NULL,2258,婆娑罗
1729,https://www.bilibili.com/bangumi/play/ss25443,1,128072,1.7万人追番,65.7万次播放,1458921600,1458921600,1535112012,9.6,25443,小马宝莉：友谊的魔力 第六季 (中配）
1730,https://www.bilibili.com/bangumi/play/ss2390,1,2390,1.7万人追番,11.1万次播放,605548800,605548800,1414563360,9.6,2390,五星物语
1731,https://www.bilibili.com/bangumi/play/ss3787,1,3787,1.7万人追番,18.8万次播放,1420732800,1420732800,1461047899,NULL,3787,偶像大师 灰姑娘女孩 第一季 OVA
1732,https://www.bilibili.com/bangumi/play/ss5180,1,5180,1.7万人追番,22.6万次播放,1371830400,1371830400,1468231076,NULL,5180,攻壳机动队ARISE
1733,https://www.bilibili.com/bangumi/play/ss2094,1,2094,1.7万人追番,16.2万次播放,1002124800,1002124800,1422357820,NULL,2094,天使的尾巴
1734,https://www.bilibili.com/bangumi/play/ss4723,1,4723,1.7万人追番,60.2万次播放,1191254400,1191254400,1465788501,NULL,4723,乡村医生
1735,https://www.bilibili.com/bangumi/play/ss2889,1,2889,1.7万人追番,48.8万次播放,1172592000,1172592000,1445573280,NULL,2889,心之彼端2 OVA
1736,https://www.bilibili.com/bangumi/play/ss26256,1,4315382,1.7万人追番,11.2万次播放,1544198400,1544198400,1544241600,9.7,26256,音乐剧《刀剑乱舞》～幕末天狼传～
1737,https://www.bilibili.com/bangumi/play/ss3262,1,3262,1.7万人追番,42.4万次播放,1181836800,1181836800,1451972602,9.6,3262,湾岸MIDNIGHT
1738,https://www.bilibili.com/bangumi/play/ss5158,1,5158,1.7万人追番,4.1万次播放,1050336000,1050336000,1468209540,9.6,5158,侦探学园Q
1739,https://www.bilibili.com/bangumi/play/ss3260,1,3260,1.7万人追番,2.4万次播放,1116604800,1116604800,1451966940,NULL,3260,绝对少年
1740,https://www.bilibili.com/bangumi/play/ss4773,1,4773,1.7万人追番,46.9万次播放,1189267200,1189267200,1465872380,NULL,4773,神奇宝贝不可思议的迷宫 时之探险队・暗之探险队
1741,https://www.bilibili.com/bangumi/play/ss871,1,871,1.7万人追番,16.7万次播放,1321632000,1321632000,1350272526,NULL,871,UN-GO episode: 0 因果论
1742,https://www.bilibili.com/bangumi/play/ss2989,1,2989,1.7万人追番,17.1万次播放,1303660800,1303660800,1447186233,NULL,2989,如果高中棒球社女经理读过杜拉克的《管理学》的话
1743,https://www.bilibili.com/bangumi/play/ss3901,1,3901,1.7万人追番,29.7万次播放,1394208000,1394208000,1528438140,9.3,3901,哆啦A梦 新·大雄的大魔境-贝可与5人探险队-
1744,https://www.bilibili.com/bangumi/play/ss3898,1,3898,1.7万人追番,26.7万次播放,1362758400,1362758400,1528437420,9.5,3898,哆啦A梦 大雄的秘密道具博物馆
1745,https://www.bilibili.com/bangumi/play/ss1693,1,1693,1.7万人追番,37.7万次播放,1373644800,1373644800,1380424837,NULL,1693,两个人是少女福尔摩斯
1746,https://www.bilibili.com/bangumi/play/ss5765,1,5765,1.7万人追番,20.8万次播放,1339776000,1339776000,1481708323,9.8,5765,偶像大师
1747,https://www.bilibili.com/bangumi/play/ss2150,1,2150,1.7万人追番,21.9万次播放,947001600,947001600,1350297529,9.5,2150,幻影死神
1748,https://www.bilibili.com/bangumi/play/ss3773,1,3773,1.7万人追番,22.2万次播放,1253116800,1253116800,1460960016,NULL,3773,魔法老师！～另一个世界
1749,https://www.bilibili.com/bangumi/play/ss23883,1,79392,1.7万人追番,72.5万次播放,1523030400,1523030400,1555104600,9.1,23883,暖暖日记 3rd
1750,https://www.bilibili.com/bangumi/play/ss5407,1,5407,1.7万人追番,53.8万次播放,954777600,954777600,1475293961,NULL,5407,Da!Da!Da!
1751,https://www.bilibili.com/bangumi/play/ss1414,1,1414,1.6万人追番,3.4万次播放,1159977600,1159977600,1337065680,9.6,1414,后天的方向
1752,https://www.bilibili.com/bangumi/play/ss5397,1,5397,1.6万人追番,16.4万次播放,631382400,631382400,1469696860,NULL,5397,我的长腿叔叔
1753,https://www.bilibili.com/bangumi/play/ss604,1,604,1.6万人追番,35.1万次播放,1294416000,1294416000,1364753594,NULL,604,成年女性的动画时间 第二季
1754,https://www.bilibili.com/bangumi/play/ss4115,1,102352,1.6万人追番,12.1万次播放,1404835200,1404835200,1538031079,9.7,4115,前进吧！登山少女  第二季
1755,https://www.bilibili.com/bangumi/play/ss3352,1,3352,1.6万人追番,12.7万次播放,1341072000,1341072000,1455761880,NULL,3352,千岁 Get You!!
1756,https://www.bilibili.com/bangumi/play/ss2837,1,2837,1.6万人追番,121.4万次播放,1309622400,1309622400,1444921054,NULL,2837,滑头鬼之孙 第二季【中文】
1757,https://www.bilibili.com/bangumi/play/ss1908,1,1908,1.6万人追番,19.2万次播放,1086969600,1086969600,1304649234,NULL,1908,七武士
1758,https://www.bilibili.com/bangumi/play/ss5555,1,5555,1.6万人追番,12.7万次播放,1475596800,1475596800,1482333300,NULL,5555,Crane Game Girls 第二季
1759,https://www.bilibili.com/bangumi/play/ss4953,1,4953,1.6万人追番,10.1万次播放,1136563200,1136563200,1466391324,NULL,4953,银发的阿基多
1760,https://www.bilibili.com/bangumi/play/ss4000,1,4000,1.6万人追番,12万次播放,618246000,618246000,1463456700,NULL,4000,真魔神英雄传 魔神山篇
1761,https://www.bilibili.com/bangumi/play/ss3568,1,3568,1.6万人追番,32万次播放,1416499200,1416499200,1460363509,9.4,3568,翠星之加尔刚蒂亚～遥远的巡回航路～
1762,https://www.bilibili.com/bangumi/play/ss2556,1,2556,1.6万人追番,59.9万次播放,574099200,574099200,1423905726,NULL,2556,哆啦A梦 大雄的平行西游记
1763,https://www.bilibili.com/bangumi/play/ss1580,1,1580,1.6万人追番,46.9万次播放,1428076800,1428076800,1435559220,NULL,1580,摸索吧！部活剧 第三季
1764,https://www.bilibili.com/bangumi/play/ss5930,1,5930,1.6万人追番,2.4万次播放,1461340800,1461340800,1486974909,9.5,5930,吹響！上低音號 ​~歡迎來到北宇治高校吹奏樂部~（僅限台灣地區）
1765,https://www.bilibili.com/bangumi/play/ss3803,1,3803,1.6万人追番,17.8万次播放,1331827200,1331827200,1528267080,9.7,3803,史上最强弟子兼一 OVA
1766,https://www.bilibili.com/bangumi/play/ss6500,1,7352,1.6万人追番,37.6万次播放,1507305600,1507305600,1515236400,NULL,6500,怪物弹珠 第二季 后篇
1767,https://www.bilibili.com/bangumi/play/ss4309,1,4309,1.6万人追番,40.6万次播放,1354464000,1354464000,1464766364,9.6,4309,圣哥传 OAD
1768,https://www.bilibili.com/bangumi/play/ss1847,1,1847,1.6万人追番,2.5万次播放,1130947200,1130947200,1302506460,NULL,1847,增血鬼果林
1769,https://www.bilibili.com/bangumi/play/ss1903,1,1903,1.6万人追番,19.2万次播放,1081008000,1081008000,1302370723,NULL,1903,火鸟
1770,https://www.bilibili.com/bangumi/play/ss1972,1,1972,1.6万人追番,7.4万次播放,1049472000,1049472000,1357904481,NULL,1972,人生交叉点-HUMAN SCRAMBLE-
1771,https://www.bilibili.com/bangumi/play/ss25379,1,126192,1.6万人追番,33.6万次播放,1534435200,1534435200,1534510819,9.2,25379,此花亭奇谭（中配）
1772,https://www.bilibili.com/bangumi/play/ss2019,1,2019,1.6万人追番,21.9万次播放,1065801600,1065801600,1314114742,NULL,2019,青出于蓝～缘～
1773,https://www.bilibili.com/bangumi/play/ss2549,1,2549,1.6万人追番,48.9万次播放,321897600,321897600,1423812300,NULL,2549,哆啦A梦 大雄的恐龙
1774,https://www.bilibili.com/bangumi/play/ss18,1,18,1.6万人追番,133.3万次播放,1373126400,1373126400,1379871281,NULL,18,网球并不可笑嘛 第二季
1775,https://www.bilibili.com/bangumi/play/ss4538,1,4538,1.6万人追番,3.2万次播放,1337356800,1337356800,1465268023,NULL,4538,温柔进行曲-The Tender March-
1776,https://www.bilibili.com/bangumi/play/ss6477,1,6477,1.6万人追番,33.6万次播放,1507305600,1507305600,1521889200,9,6477,时间飞船24 逆袭的三恶人
1777,https://www.bilibili.com/bangumi/play/ss23881,1,79352,1.6万人追番,28.2万次播放,1522598400,1522598400,1538939100,8.5,23881,Four of a Kind 四牌士
1778,https://www.bilibili.com/bangumi/play/ss2075,1,2075,1.6万人追番,13万次播放,1018108800,1018108800,1307186882,NULL,2075,迷糊天使
1779,https://www.bilibili.com/bangumi/play/ss2152,1,2152,1.6万人追番,14.6万次播放,956160000,956160000,1301760595,NULL,2152,梦幻妖子
1780,https://www.bilibili.com/bangumi/play/ss3824,1,3824,1.6万人追番,45万次播放,1198166400,1198166400,1461209368,NULL,3824,你所期望的永远 〜Next Season〜
1781,https://www.bilibili.com/bangumi/play/ss26163,1,4312942,1.6万人追番,2.1万次播放,1467302400,1467302400,1543206866,NULL,26163,剑风传奇 新作（僅限台湾地區）
1782,https://www.bilibili.com/bangumi/play/ss2604,1,2604,1.6万人追番,93.5万次播放,1436112000,1436112000,1442852100,NULL,2604,网球并不可笑嘛 第五季
1783,https://www.bilibili.com/bangumi/play/ss4546,1,4312882,1.6万人追番,42.1万次播放,1334851200,1334851200,1543203684,NULL,4546,新网球王子 OVA
1784,https://www.bilibili.com/bangumi/play/ss3019,1,3019,1.6万人追番,3.8万次播放,1152460800,1152460800,1447663278,NULL,3019,星空奇迹
1785,https://www.bilibili.com/bangumi/play/ss1235,1,1235,1.6万人追番,9.1万次播放,1214928000,1214928000,1280815802,NULL,1235,魔法使的注意事项 夏季的天空
1786,https://www.bilibili.com/bangumi/play/ss6179,1,6179,1.5万人追番,61万次播放,1290700800,1290700800,1495086098,9.6,6179,变形金刚：领袖之证 中文第一季
1787,https://www.bilibili.com/bangumi/play/ss3521,1,3521,1.5万人追番,33.1万次播放,1344614400,1344614400,1459336696,9.6,3521,丹特丽安的书架 OVA 荆姬
1788,https://www.bilibili.com/bangumi/play/ss1136,1,1136,1.5万人追番,2.2万次播放,1254585600,1254585600,1300560420,NULL,1136,夏之岚！ ～春夏冬中～
1789,https://www.bilibili.com/bangumi/play/ss1251,1,1251,1.5万人追番,53.8万次播放,1207929600,1207929600,1342067382,9.6,1251,骷髅13
1790,https://www.bilibili.com/bangumi/play/ss2161,1,2161,1.5万人追番,29.7万次播放,970502400,970502400,1352999073,NULL,2161,银河冒险战记
1791,https://www.bilibili.com/bangumi/play/ss2323,1,2323,1.5万人追番,21.9万次播放,797011200,797011200,1430842716,NULL,2323,爱天使传说
1792,https://www.bilibili.com/bangumi/play/ss3575,1,73292,1.5万人追番,9.1万次播放,1272643200,1272643200,1460517120,9.5,3575,文学少女 剧场版
1793,https://www.bilibili.com/bangumi/play/ss1325,1,1325,1.5万人追番,11万次播放,1144598400,1144598400,1293811280,NULL,1325,向日葵！ 第一季
1794,https://www.bilibili.com/bangumi/play/ss3788,1,3788,1.5万人追番,27.4万次播放,1437062400,1437062400,1461048274,NULL,3788,偶像大师 灰姑娘女孩 第二季 OVA
1795,https://www.bilibili.com/bangumi/play/ss3565,1,3565,1.5万人追番,41.5万次播放,1298649600,1298649600,1460357244,9.6,3565,超时空要塞F 恋离飞翼 后篇
1796,https://www.bilibili.com/bangumi/play/ss5565,1,5565,1.5万人追番,4.8万次播放,459187200,459187200,1474510330,NULL,5565,街角的童话
1797,https://www.bilibili.com/bangumi/play/ss25450,1,128432,1.5万人追番,19.5万次播放,1535731200,1535731200,1535771220,9.5,25450,剧场版 笑傲昙天(外传) 「后篇」
1798,https://www.bilibili.com/bangumi/play/ss4051,1,4051,1.5万人追番,48.8万次播放,1240502400,1240502400,1464147360,NULL,4051,心之彼端2 Adplus
1799,https://www.bilibili.com/bangumi/play/ss5746,1,5746,1.5万人追番,82万次播放,1247846400,1247846400,1481017818,NULL,5746,钻石&珍珠：阿尔宙斯超克的时空
1800,https://www.bilibili.com/bangumi/play/ss602,1,602,1.5万人追番,13.6万次播放,1368288000,1368288000,1368373532,8.9,602,天使的水果糖
1801,https://www.bilibili.com/bangumi/play/ss6051,1,6051,1.5万人追番,26万次播放,1406131200,1406131200,1493369412,9.7,6051,RWBY 第二季【日语】
1802,https://www.bilibili.com/bangumi/play/ss2093,1,2093,1.5万人追番,31.7万次播放,1071936000,1071936000,1423989041,9.6,2093,热带雨林的爆笑生活 FINAL
1803,https://www.bilibili.com/bangumi/play/ss2873,1,2873,1.5万人追番,44.5万次播放,518367600,518367600,1445232632,9.5,2873,变形金刚大电影
1804,https://www.bilibili.com/bangumi/play/ss1131,1,1131,1.5万人追番,2.6万次播放,1238860800,1238860800,1412907060,NULL,1131,豹头王传说
1805,https://www.bilibili.com/bangumi/play/ss5255,1,5255,1.5万人追番,7.4万次播放,1012838400,1012838400,1468995373,9.5,5255,喜剧
1806,https://www.bilibili.com/bangumi/play/ss1982,1,1982,1.5万人追番,42.7万次播放,1049558400,1049558400,1403441310,9.7,1982,索尼克
1807,https://www.bilibili.com/bangumi/play/ss1482,1,1482,1.5万人追番,14.1万次播放,1144252800,1144252800,1338131371,NULL,1482,怪医美女RAY
1808,https://www.bilibili.com/bangumi/play/ss4900,1,4900,1.5万人追番,5.4万次播放,1154707200,1154707200,1466134241,NULL,4900,年老的鳄鱼
1809,https://www.bilibili.com/bangumi/play/ss4232,1,75452,1.5万人追番,14.4万次播放,1389456000,1389456000,1520233294,NULL,4232,弁魔士塞西尔
1810,https://www.bilibili.com/bangumi/play/ss3284,1,3284,1.5万人追番,30.5万次播放,571075200,571075200,1452590074,NULL,3284,银河英雄传说 我的征途是星辰大海
1811,https://www.bilibili.com/bangumi/play/ss3883,1,3883,1.5万人追番,17.8万次播放,1267804800,1267804800,1461811740,NULL,3883,哆啦A梦 大雄的人鱼大海战
1812,https://www.bilibili.com/bangumi/play/ss3841,1,3841,1.5万人追番,17.5万次播放,1388419200,1388419200,1461569075,NULL,3841,热风海陆bushiroad  SP
1813,https://www.bilibili.com/bangumi/play/ss25420,1,127452,1.5万人追番,46万次播放,1501776000,1501776000,1534923829,9.4,25420,高达创战者 战斗部落（BATTLOGUE）
1814,https://www.bilibili.com/bangumi/play/ss2199,1,2199,1.5万人追番,19.8万次播放,939312000,939312000,1324827275,NULL,2199,傀儡师左近
1815,https://www.bilibili.com/bangumi/play/ss1397,1,1397,1.5万人追番,10.6万次播放,1138809600,1138809600,1352385722,NULL,1397,甜蜜声优
1816,https://www.bilibili.com/bangumi/play/ss2675,1,2675,1.5万人追番,23.2万次播放,1259337600,1259337600,1431069008,NULL,2675,东之伊甸Ⅰ-The King of Eden
1817,https://www.bilibili.com/bangumi/play/ss4050,1,4050,1.5万人追番,48.8万次播放,1206460800,1206460800,1464146640,NULL,4050,心之彼端2 Another Day
1818,https://www.bilibili.com/bangumi/play/ss460,1,460,1.5万人追番,15.6万次播放,1380902400,1380902400,1455613200,NULL,460,声优战队VOICESTORM7
1819,https://www.bilibili.com/bangumi/play/ss25582,1,132232,1.5万人追番,28.6万次播放,765129600,765129600,1536401836,9.8,25582,机动武斗传G高达
1820,https://www.bilibili.com/bangumi/play/ss775,1,775,1.5万人追番,42.2万次播放,1333382400,1333382400,1340682139,NULL,775,希望宅邸3D 第一季
1821,https://www.bilibili.com/bangumi/play/ss1249,1,1249,1.5万人追番,11.4万次播放,1207238400,1207238400,1308619140,NULL,1249,雨月
1822,https://www.bilibili.com/bangumi/play/ss2151,1,2151,1.5万人追番,14.7万次播放,948816000,948816000,1462430101,9.7,2151,随风飘的月影兰
1823,https://www.bilibili.com/bangumi/play/ss3900,1,3900,1.5万人追番,18.2万次播放,1299254400,1299254400,1461823920,9.6,3900,哆啦A梦 新·大雄与铁人兵团～振翅吧天使们～
1824,https://www.bilibili.com/bangumi/play/ss916,1,916,1.4万人追番,18.1万次播放,1332259200,1332259200,1508553180,9.7,916,A频道+smile
1825,https://www.bilibili.com/bangumi/play/ss1879,1,1879,1.4万人追番,1.2万次播放,1137859200,1137859200,1400074200,NULL,1879,吟游默示录 wieder
1826,https://www.bilibili.com/bangumi/play/ss3842,1,3842,1.4万人追番,50.7万次播放,1261497600,1261497600,1461569508,9.6,3842,黑礁 特典小剧场
1827,https://www.bilibili.com/bangumi/play/ss933,1,933,1.4万人追番,27.1万次播放,1302105600,1302105600,1308941032,NULL,933,迷糊软网社
1828,https://www.bilibili.com/bangumi/play/ss1330,1,1330,1.4万人追番,19.8万次播放,1192204800,1192204800,1328870824,NULL,1330,紫音之王
1829,https://www.bilibili.com/bangumi/play/ss1763,1,1763,1.4万人追番,31万次播放,1114358400,1114358400,1362373995,9.7,1763,玻璃假面
1830,https://www.bilibili.com/bangumi/play/ss2247,1,2247,1.4万人追番,13.5万次播放,907430400,907430400,1323419373,NULL,2247,饿沙罗鬼
1831,https://www.bilibili.com/bangumi/play/ss5924,1,5924,1.4万人追番,24.1万次播放,1478188800,1478188800,1490946720,NULL,5924,剧场版 银河机攻队Majestic Prince 觉醒的基因
1832,https://www.bilibili.com/bangumi/play/ss5695,1,5695,1.4万人追番,23.6万次播放,1462723200,1462723200,1478846390,NULL,5695,亚尔斯兰战记 OAD
1833,https://www.bilibili.com/bangumi/play/ss4524,1,4524,1.4万人追番,10.7万次播放,1339689600,1339689600,1465201211,NULL,4524,是魔法使的话就吃味噌
1834,https://www.bilibili.com/bangumi/play/ss3882,1,11632,1.4万人追番,56.9万次播放,1050681600,1050681600,1513008000,9.7,3882,蜡笔小新 呼风唤雨！光荣烧肉之路
1835,https://www.bilibili.com/bangumi/play/ss1823,1,1823,1.4万人追番,47.4万次播放,854726400,854726400,1424943945,NULL,1823,勇者王GAOGAIGAR
1836,https://www.bilibili.com/bangumi/play/ss4015,1,4015,1.4万人追番,25.3万次播放,744652800,744652800,1463651894,9.7,4015,机动警察 和平保卫战
1837,https://www.bilibili.com/bangumi/play/ss3406,1,3406,1.4万人追番,1.3万次播放,1151942400,1151942400,1457495460,NULL,3406,无敌看板娘
1838,https://www.bilibili.com/bangumi/play/ss3892,1,14532,1.4万人追番,62.2万次播放,1302883200,1302883200,1513526400,9.5,3892,蜡笔小新 呼风唤雨黄金的间谍大作战
1839,https://www.bilibili.com/bangumi/play/ss1001,1,1001,1.4万人追番,5.1万次播放,1286208000,1286208000,1553677620,NULL,1001,超级机器人大战OG -DIVINE WARS- 第一季
1840,https://www.bilibili.com/bangumi/play/ss1886,1,25579500,1.4万人追番,5.5万次播放,1096819200,1096819200,1335746880,NULL,1886,砂和尚
1841,https://www.bilibili.com/bangumi/play/ss23775,1,73412,1.4万人追番,52.8万次播放,1243267200,1243267200,1519366770,9.6,23775,网球王子 过去和未来的信息
1842,https://www.bilibili.com/bangumi/play/ss5138,1,5138,1.4万人追番,10.8万次播放,1088524800,1088524800,1467960138,NULL,5138,东月西阳
1843,https://www.bilibili.com/bangumi/play/ss1390,1,1390,1.4万人追番,17.5万次播放,1144080000,1144080000,1275787594,NULL,1390,魔界战记 迪斯凯亚
1844,https://www.bilibili.com/bangumi/play/ss1832,1,1832,1.4万人追番,27.5万次播放,1117987200,1117987200,1306991498,NULL,1832,帕塔利洛西游记
1845,https://www.bilibili.com/bangumi/play/ss24674,1,27561630,1.4万人追番,12.7万次播放,1522684800,1522684800,1554968362,9.7,24674,银河英雄传说：全新命题
1846,https://www.bilibili.com/bangumi/play/ss4626,1,4626,1.4万人追番,4.8万次播放,1325347200,1325347200,1465637159,NULL,4626,偷影子的老鼠
1847,https://www.bilibili.com/bangumi/play/ss19,1,19,1.4万人追番,117.7万次播放,1380988800,1380988800,1387815945,NULL,19,网球并不可笑嘛 第三季
1848,https://www.bilibili.com/bangumi/play/ss1651,1,1651,1.4万人追番,40.5万次播放,1396713600,1396713600,1411501339,9.7,1651,网球优等生
1849,https://www.bilibili.com/bangumi/play/ss1727,1,1727,1.4万人追番,280.2万次播放,1396281600,1396281600,1404061249,9.8,1727,迷你偶像 2期
1850,https://www.bilibili.com/bangumi/play/ss1579,1,1579,1.4万人追番,5.6万次播放,1389369600,1389369600,1450330266,NULL,1579,摸索吧！部活剧 再来一个
1851,https://www.bilibili.com/bangumi/play/ss2958,1,2958,1.4万人追番,5.1万次播放,1105113600,1105113600,1446736740,NULL,2958,蜜桃女孩
1852,https://www.bilibili.com/bangumi/play/ss189,1,10252,1.4万人追番,5870次播放,1396972800,1396972800,1403719560,NULL,189,風雲維新大將軍（僅限港澳台地區）
1853,https://www.bilibili.com/bangumi/play/ss5751,1,5751,1.4万人追番,37万次播放,1152892800,1152892800,1481090517,NULL,5751,超世代：宝可梦保育家与苍海的王子 玛纳霏
1854,https://www.bilibili.com/bangumi/play/ss1366,1,1366,1.4万人追番,20万次播放,1183564800,1183564800,1358582301,NULL,1366,天翔少女
1855,https://www.bilibili.com/bangumi/play/ss3561,1,3561,1.4万人追番,13.3万次播放,777744000,777744000,1460356218,NULL,3561,Macross Plus OVA
1856,https://www.bilibili.com/bangumi/play/ss2104,1,2104,1.4万人追番,17.5万次播放,994176000,994176000,1361026346,9.7,2104,青春草莓蛋
1857,https://www.bilibili.com/bangumi/play/ss2147,1,2147,1.4万人追番,19.2万次播放,1300982400,1300982400,1370193827,NULL,2147,最游记外传
1858,https://www.bilibili.com/bangumi/play/ss1490,1,1490,1.4万人追番,149.4万次播放,1420300800,1420300800,1427091738,NULL,1490,大家集合！Falcom学园 2期
1859,https://www.bilibili.com/bangumi/play/ss474,1,474,1.4万人追番,15.3万次播放,1286467200,1286467200,1322038633,NULL,474,夜樱四重奏 星之海
1860,https://www.bilibili.com/bangumi/play/ss2954,1,2954,1.4万人追番,35万次播放,887558400,887558400,1412791789,NULL,2954,拽妹黛薇儿 第二季
1861,https://www.bilibili.com/bangumi/play/ss5488,1,5488,1.4万人追番,17.6万次播放,1437667200,1437667200,1473392445,9.6,5488,天体的秩序SP
1862,https://www.bilibili.com/bangumi/play/ss2036,1,2036,1.4万人追番,10.8万次播放,1017763200,1017763200,1489905616,NULL,2036,骇客时空
1863,https://www.bilibili.com/bangumi/play/ss3805,1,3805,1.4万人追番,1.8万次播放,1339776000,1339776000,1557548670,NULL,3805,图书馆战争 革命之翼
