2595,130132,["\u641e\u7b11"],524,"{""\u68d5\u718a\u5927\u5927"": ""\u9e4f\u5c0f\u80d6\u3001\u6631\u5934                                                                                 "", ""\u718a\u732b\u80d6\u8fbe"": ""\u4e8e\u7855  "", ""\u767d\u718a"": ""\u6258\u9a6c\u65af\u00b7\u5fb7\u514b\u68ee(\u963f\u798f)"", ""\u514b\u841d\u4f0a"": ""\u6631\u5934"", ""\u67e5\u7406"": ""\u4e8e\u98de"", ""\u56bc\u56bc"": ""\u5468\u6c49\u94a7""}","{""\u539f\u4f5c"": ""Daniel Chong \u300aThe Three Bare Bears\u300b"", ""\u5bfc\u6f14"": ""Manny Hernandez"", ""\u5236\u7247\u4eba"": ""Carrie Wilksen / Randy Myers (supervising producer)"", ""\u6267\u884c\u5236\u7247"": ""Daniel Chong"", ""\u5236\u4f5c"": ""Cartoon Network Studios""}",0,3
2596,130212,["\u641e\u7b11"],0,"{""\u8001\u76ae"": ""\u66f9\u5180\u9c81"", ""\u963f\u5b9d"": ""\u674e\u6db5\u83f2 / \u5218\u6770"", ""\u6ce1\u6ce1\u7cd6\u516c\u4e3b"": ""\u6797\u7f8e\u79c0 "", ""\u54d4\u83ab"": ""\u96f7\u78a7\u6587"", ""\u739b\u745f\u7433"": ""\u96f7\u78a7\u6587""}","{""\u603b\u5236\u4f5c\u4eba"": ""Fred Seibert / Derek Drymon / Pendleton Ward / Adam Muto"", ""\u5236\u4f5c\u4eba"": ""Kelly Crews / Pendleton Ward"", ""\u5236\u4f5c"": ""Frederator Studios / Cartoon Network Studios""}",0,0
2597,130232,["\u641e\u7b11"],0,"{""\u8001\u76ae"": ""\u66f9\u5180\u9c81"", ""\u963f\u5b9d"": ""\u674e\u6db5\u83f2 / \u5218\u6770"", ""\u6ce1\u6ce1\u7cd6\u516c\u4e3b"": ""\u6797\u7f8e\u79c0 "", ""\u54d4\u83ab"": ""\u96f7\u78a7\u6587"", ""\u739b\u745f\u7433"": ""\u96f7\u78a7\u6587""}","{""\u603b\u5236\u4f5c\u4eba"": ""Fred Seibert / Derek Drymon / Pendleton Ward / Adam Muto"", ""\u5236\u4f5c\u4eba"": ""Kelly Crews / Pendleton Ward"", ""\u5236\u4f5c"": ""Frederator Studios / Cartoon Network Studios""}",0,0
2598,130412,"[""\u5c0f\u8bf4\u6539"", ""\u70ed\u8840"", ""\u5947\u5e7b"", ""\u6218\u6597"", ""\u52b1\u5fd7""]",68837,"{""\u6850\u4eba\uff08\u6850\u8c37\u548c\u4eba\uff09"": ""\u677e\u5188\u796f\u4e1e"", ""\u4e9a\u4e1d\u5a1c\uff08\u7ed3\u57ce\u660e\u65e5\u5948\uff09"": ""\u6237\u677e\u9065"", ""\u7231\u4e3d\u4e1d"": ""\u8305\u91ce\u7231\u8863"", ""\u5c24\u5409\u6b27"": ""\u5c9b\u5d0e\u4fe1\u957f"", ""\u8d5b\u9c81\u5361"": ""\u524d\u7530\u4f73\u7ec7\u91cc"", ""\u7f57\u59ae\u8036\u00b7\u4e9a\u62c9\u8d1d\u5c14"": ""\u8fd1\u85e4\u73b2\u5948"", ""\u8482\u6d01\u00b7\u4fee\u7279\u5229\u5c3c"": ""\u77f3\u539f\u590f\u7ec7"", ""\u795e\u4ee3\u51db\u5b50"": ""\u5c0f\u6797\u6c99\u82d7"", ""\u83ca\u5188\u8bda\u4e8c\u90ce"": ""\u68ee\u5ddd\u667a\u4e4b"", ""\u83b1\u6b27\u65af\u00b7\u5b89\u63d0\u8bfa\u65af"": ""\u5ca9\u6fd1\u5468\u5e73"", ""\u6e29\u8d1d\u5c14\u00b7\u5409\u6cfd\u514b"": ""\u6728\u5c9b\u9686\u4e00"", ""\u7d22\u5c14\u72c4\u4e3d\u5a1c\u00b7\u585e\u8def\u5c14\u7279"": ""\u6f58\u60e0\u7f8e"", ""\u6c83\u7f57\u00b7\u5229\u51e1\u738e"": ""\u6751\u7530\u592a\u5fd7"", ""\u8bd7\u4e43\uff08\u671d\u7530\u8bd7\u4e43\uff09"": ""\u6cfd\u57ce\u7f8e\u96ea "", ""\u5f3a\u5c3c\u00b7\u5e03\u83b1\u514b\uff08\u91d1\u672c\u6566\uff09"": ""\u9022\u5742\u826f\u592a "", ""\u897f\u8389\u5361\uff08\u7eeb\u91ce\u73ea\u5b50\uff09"": ""\u65e5\u9ad8\u91cc\u83dc "", ""\u8389\u5179\u8d1d\u7279\uff08\u7b71\u5d0e\u91cc\u9999\uff09"": ""\u9ad8\u57a3\u5f69\u9633""}","{""\u539f\u4f5c"": ""\u5ddd\u539f\u783e"", ""\u539f\u4f5c\u63d2\u753b / \u89d2\u8272\u8bbe\u8ba1\u8349\u6848"": ""abec"", ""\u5bfc\u6f14"": ""\u5c0f\u91ce\u5b66"", ""\u52a9\u7406\u5bfc\u6f14"": ""\u4f50\u4e45\u95f4\u8d35\u53f2"", ""\u89d2\u8272\u8bbe\u8ba1"": ""\u8db3\u7acb\u614e\u543e\u3001\u94c3\u6728\u8c6a\u3001\u897f\u53e3\u667a\u4e5f"", ""\u603b\u4f5c\u753b\u76d1\u7763"": ""\u94c3\u6728\u8c6a\u3001\u897f\u53e3\u667a\u4e5f"", ""\u52a8\u4f5c\u4f5c\u753b\u76d1\u7763"": ""\u83c5\u91ce\u82b3\u5f18\u3001\u7af9\u5185\u54f2\u4e5f"", ""\u7f8e\u672f\u5bfc\u6f14"": ""\u5c0f\u5ddd\u53cb\u4f73\u5b50\u3001\u6e21\u8fb9\u4f73\u4eba"", ""\u7f8e\u672f\u8bbe\u5b9a"": ""\u68ee\u5188\u8d24\u4e00\u3001\u8c37\u5185\u4f18\u7a57"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u4e2d\u91ce\u5c1a\u7f8e"", ""CG\u5bfc\u6f14"": ""\u4e91\u85e4\u9686\u592a"", ""\u97f3\u54cd\u5bfc\u6f14"": ""\u5ca9\u6d6a\u7f8e\u548c"", ""\u6548\u679c"": ""\u5c0f\u5c71\u606d\u6b63"", ""\u97f3\u54cd\u5236\u4f5c"": ""\u30bd\u30cb\u30eb\u30fc\u30c9"", ""\u97f3\u4e50"": ""\u68b6\u6d66\u7531\u8bb0"", ""\u5236\u7247"": ""EGG FIRM\u3001Straight Edge"", ""\u5236\u4f5c"": ""A-1 Pictures""}",0,753
2599,130932,["\u79d1\u5e7b"],0,{},"{""\u811a\u672c"": ""\u6d66\u6ca2\u7fa9\u96c4\u3001\u9ad8\u5c4b\u6577\u82f1\u592b\u3001\u5927\u6a4b\u5fd7\u5409\u3001\u5cb8\u9593\u4fe1\u660e\u3001\u6b66\u4e0a\u7d14\u5e0c"", ""\u5bfc\u6f14"": ""\u6e6f\u5c71\u90a6\u5f66"", ""\u5206\u955c"": ""\u306d\u304e\u3057\u3072\u308d\u3057\u3001\u52a0\u6238\u8a89\u592b\u3001\u85e4\u672c\u7fa9\u5b5d""}",0,0
2600,131032,"[""\u604b\u7231"", ""\u6cbb\u6108""]",0,{},"{""\u539f\u4f5c"": ""\u304d\u3089"", ""\u52a8\u753b\u5236\u4f5c"": ""\u3086\u3081\u592a\u30ab\u30f3\u30d1\u30cb\u30fc\uff08\u65e7\uff09"", ""\u8865\u95f4\u52a8\u753b"": ""\u4e38\u5c71\u4fee\u4e8c"", ""\u5bfc\u6f14"": "" \u4e95\u7872\u6e05\u9ad8"", ""\u7f16\u5267"": "" \u5927\u548c\u5c4b\u6681 / \u4f0a\u4e39\u3042\u304d / \u4e09\u539f\u5149\u5c0b""}",0,0
2601,131112,"[""\u5c0f\u8bf4\u6539"", ""\u4e59\u5973""]",475,"{""\u671d\u65e5\u5948\u7ed8\u9ebb"": ""\u4f50\u85e4\u5229\u5948"", ""\u6731\u5229"": ""\u795e\u8c37\u6d69\u53f2"", ""\u671d\u65e5\u5948\u96c5\u81e3"": ""\u8208\u6d25\u548c\u5e78"", ""\u671d\u65e5\u5948\u53f3\u4eac"": ""\u5e73\u5ddd\u5927\u8f14"", ""\u671d\u65e5\u5948\u8981"": ""\u8acf\u8a2a\u90e8\u9806\u4e00"", ""\u671d\u65e5\u5948\u5149"": ""\u5ca1\u672c\u4fe1\u5f66"", ""\u671d\u65e5\u5948\u693f"": ""\u9234\u6751\u5065\u4e00"", ""\u671d\u65e5\u5948\u6893"": ""\u9ce5\u6d77\u6d69\u8f14"", ""\u671d\u65e5\u5948\u67a3"": ""\u524d\u91ce\u667a\u662d""}","{""\u811a\u672c"": ""\u4f0a\u795e\u8cb4\u4e16\u3001\u9ad8\u6a4b\u30ca\u30c4\u30b3\u3001\u30cf\u30e9\u30c0\u30b5\u30e4\u30ab\u3001\u5927\u91ce\u6728\u5bdb\u3001\u6e21\u908a\u5927\u8f14"", ""\u5bfc\u6f14"": ""\u677e\u672c\u6df3"", ""\u5206\u955c"": ""\u677e\u672c\u6df3\u3001\u6a58\u6b63\u7d00\u3001\u4e09\u4e0a\u559c\u5b50""}",0,0
2602,131612,"[""\u79d1\u5e7b"", ""\u70ed\u8840"", ""\u673a\u6218""]",240,{},{},0,2
2603,131652,["\u79d1\u5e7b"],0,"{""\u30e1\u30fc\u30c6\u30eb"": ""\u6c60\u7530\u660c\u5b50"", ""\u6709\u7d00\u5b66"": ""\u77e2\u8599\u76f4\u6a39"", ""\u30b7\u30e5\u30ef\u30f3\u30d8\u30eb\u30c8\u30fb\u30d0\u30eb\u30b8"": ""\u5927\u585a\u660e\u592b"", ""\u30ad\u30ea\u30a2\u30f3\u30fb\u30d6\u30e9\u30c3\u30af"": ""\u77f3\u7530\u5f70"", ""\u30b8\u30e3\u30f3\u30fb\u30d4\u30a8\u30fc\u30eb"": ""\u897f\u91ce\u771f\u4eba"", ""\u30b3\u30fc\u30ea\u30fc\u30fb\u30ec\u30a4\u30b7\u30fc\u30c9"": ""\u6728\u6751\u306f\u308b\u304b""}","{""\u811a\u672c"": ""\u5c71\u91ce\u8fba\u4e00\u8a18"", ""\u5bfc\u6f14"": ""\u51a8\u6c38\u6052\u96c4"", ""\u539f\u4f5c"": ""\u677e\u672c\u96f6\u58eb"", ""\u6f14\u51fa"": ""\u8fd1\u6a4b\u4f38\u9686\u3001\u6210\u5ddd\u6b66\u5343\u5609"", ""\u5206\u955c"": ""\u8fd1\u6a4b\u4f38\u9686\u3001\u671b\u6708\u667a\u5145\u3001\u5185\u7530\u7950\u53f8\u3001\u68ee\u5c71\u96c4\u6cbb""}",0,0
2604,131592,["\u79d1\u5e7b"],0,"{""\u30e1\u30fc\u30c6\u30eb"": ""\u6c60\u7530\u660c\u5b50"", ""\u6709\u7d00\u5b66"": ""\u77e2\u8599\u76f4\u6a39"", ""\u30b7\u30e5\u30ef\u30f3\u30d8\u30eb\u30c8\u30fb\u30d0\u30eb\u30b8"": ""\u5927\u585a\u660e\u592b"", ""\u30ad\u30ea\u30a2\u30f3\u30fb\u30d6\u30e9\u30c3\u30af"": ""\u77f3\u7530\u5f70"", ""\u661f\u91ce\u9244\u90ce"": ""\u91ce\u6ca2\u96c5\u5b50""}","{""\u539f\u4f5c"": ""\u677e\u672c\u96f6\u58eb"", ""\u52a8\u753b\u5236\u4f5c"": ""\u30d7\u30e9\u30cd\u30c3\u30c8\u30a8\u30f3\u30bf\u30fc\u30c6\u30a4\u30e1\u30f3\u30c8""}",0,0
2605,131552,[],0,"{""\u85af\u997c"": ""\u52a0\u85e4\u5948\u5948\u7ed8"", ""\u8089\u997c"": ""\u7b39\u672c\u4f18\u5b50"", ""\u6c49\u5821"": ""\u5c0f\u5c71\u529b\u4e5f\u3001\u77f3\u5ddd\u9759\uff08\u5c11\u5e74\uff09"", ""\u8fa3\u9171"": ""\u677e\u672c\u4fdd\u5178"", ""\u5976\u6cb9\u70e9\u996d"": ""\u4fdd\u5fd7\u603b\u4e00\u6717""}","{""\u5bfc\u6f14"": ""\u9ad8\u6a4b\u30ca\u30aa\u30d2\u30c8\u3001\u9808\u85e4\u5178\u5f66"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u6c60\u7530\u88d5\u6cbb"", ""\u539f\u4f5c"": ""\u6a2b\u672c\u5b66\u30f4"", ""\u6f14\u51fa"": ""\u6a2b\u5c71\u8061\u4e4b"", ""\u5206\u955c"": ""\u8fbb\u521d\u6a39\u3001\u6a2b\u5c71\u8061\u4e4b"", ""\u7f8e\u672f\u76d1\u7763"": ""\u6771\u6f64\u4e00"", ""\u97f3\u4e50"": ""\u6e21\u90e8\u30c1\u30a7\u30eb""}",0,0
2606,127572,["\u5c11\u513f"],0,{},"{""\u539f\u4f5c"": ""The Blues from The Angry Birds Movie"", ""\u5236\u4f5c\u4eba"": ""Mikael Hed / Steve Pegram"", ""\u5236\u4f5c"": ""Rovio Entertainment and Columbia Pictures""}",0,0
2607,131532,"[""\u50ac\u6cea"", ""\u65e5\u5e38"", ""\u6cbb\u6108"", ""\u52b1\u5fd7""]",625,"{""\u677e\u524d\u768b\u6708"": ""\u677e\u524d\u7eea\u82b1\uff1a\u4f0a\u85e4\u52a0\u5948\u60e0"", ""\u62bc\u6c34\u83dc\u5b50"": ""\u8c4a\u5d0e\u611b\u751f"", ""\u9e64\u6765\u6c11\u5b50"": ""\u5c0f\u898b\u5ddd\u5343\u660e"", ""\u548c\u4ed3\u7ed3\u540d"": ""\u6238\u677e\u9065"", ""\u8f6e\u5c9b\u5df4"": ""\u80fd\u767b\u9ebb\u7f8e\u5b50""}","{""\u539f\u4f5c"": "" P.A.WORKS"", ""\u5bfc\u6f14"": "" \u5b89\u85e4\u771f\u88d5"", ""\u811a\u672c"": "" \u5ca1\u7530\u9ebf\u91cc"", ""\u5206\u955c"": "" \u5b89\u85e4\u771f\u88d5"", ""\u6f14\u51fa"": "" \u5009\u5ddd\u82f1\u63da\u3001\u5b89\u85e4\u771f\u88d5\u3001\u8a31\u742e\u3001\u5b89\u658e\u525b\u6587"", ""\u97f3\u4e50"": "" \u6d5c\u53e3\u53f2\u90ce"", ""\u4eba\u7269\u539f\u6848"": "" \u5cb8\u7530\u30e1\u30eb"", ""\u4eba\u7269\u8bbe\u5b9a"": "" \u95a2\u53e3\u53ef\u5948\u5473"", ""\u7f8e\u672f\u76d1\u7763"": "" \u6771\u5730\u548c\u751f"", ""\u8272\u5f69\u8bbe\u8ba1"": "" \u4e95\u4e0a\u4f73\u6d25\u679d"", ""\u603b\u4f5c\u753b\u76d1\u7763"": "" \u95a2\u53e3\u53ef\u5948\u5473"", ""\u4f5c\u753b\u76d1\u7763"": "" \u77f3\u4e95\u767e\u5408\u5b50\u3001\u95a2\u53e3\u53ef\u5948\u5473\u3001\u6e21\u90e8\u7531\u7d00\u5b50\u3001\u5965\u7530\u967d\u4ecb\u3001\u5929\u5d0e\u307e\u306a\u3080\u3001\u5bae\u5ddd\u667a\u6075\u5b50\u3001\u5409\u7530\u512a\u5b50\u3001\u4f0a\u85e4\u4f9d\u7e54\u5b50\u3001\u934b\u7530\u9999\u4ee3\u5b50\u3001\u9802\u771f\u53f8"", ""\u6444\u5f71\u76d1\u7763"": "" \u4e26\u6728\u667a"", ""\u7b2c\u4e8c\u539f\u753b"": "" \u5ddd\u9762\u6052\u4ecb"", ""\u8272\u5f69\u6307\u5b9a"": "" \u4e2d\u91ce\u5c1a\u7f8e"", ""\u97f3\u54cd\u76d1\u7763"": "" \u660e\u7530\u5ddd\u4ec1"", ""\u7279\u6548"": "" \u6751\u4e0a\u6b63\u535a""}",0,6
2608,131672,["\u5c11\u513f"],0,{},"{""\u5bfc\u6f14"": "" \u6a4b\u672c\u307f\u3064\u304a"", ""\u4eba\u7269\u8bbe\u5b9a"": "" \u9577\u68ee\u4f73\u5bb9"", ""\u52a8\u753b\u5236\u4f5c"": "" \u30c8\u30e0\u30b9\u30fb\u30a8\u30f3\u30bf\u30c6\u30a4\u30f3\u30e1\u30f3\u30c8""}",0,0
2609,131712,["\u840c\u7cfb"],0,{},"{""\u5bfc\u6f14"": ""\u9ad8\u6a4b\u4ea8"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u5c71\u5ddd\u5409\u6a39"", ""\u97f3\u54cd\u76d1\u7763"": ""\u305f\u306a\u304b\u304b\u305a\u3084"", ""\u603b\u4f5c\u753b\u76d1\u7763"": ""\u5c71\u5ddd\u5409\u6a39"", ""\u539f\u4f5c"": ""\u3053\u3052\u3069\u3093\u307c*"", ""\u4eba\u7269\u539f\u6848"": ""\u3053\u3052\u3069\u3093\u307c*"", ""\u5236\u4f5c"": ""TBS"", ""\u52a8\u753b\u5236\u4f5c"": ""MADHOUSE"", ""\u97f3\u4e50"": ""\u5897\u7530\u4fca\u90ce""}",0,0
2610,131692,"[""\u673a\u6218"", ""\u6218\u6597""]",0,"{""\u4f0a\u793c\u6674"": ""\u4ee3\u6c38\u7ffc"", ""\u5742\u5d0e\u5065\u592a"": ""\u5ca1\u672c\u4fe1\u5f66"", ""\u91ce\u5c71\u91cc\u5948"": ""\u4f0a\u702c\u8309\u8389\u4e5f"", ""\u677e\u672c\u5eb7\u53f8"": ""\u795e\u8c37\u6d69\u53f2"", ""\u9c8d\u91cc\u65af\u00b7\u8212\u4e9a"": ""\u6d6a\u5ddd\u5927\u8f14"", ""\u30bf\u30c4\u30fb\u30b7\u30de\u30ce"": ""\u5165\u91ce\u81ea\u7531"", ""\u5e97\u957f"": ""\u9ad8\u6a4b\u5e83\u6a39"", ""\u718a\u9738"": """"}","{""\u811a\u672c"": ""\u9ed2\u7530\u6d0b\u4ecb"", ""\u5bfc\u6f14"": ""\u677e\u5c3e\u8861"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u5bfa\u7530\u5609\u4e00\u90ce"", ""\u539f\u4f5c"": ""\u5bcc\u91ce\u7531\u60a0\u5b63\u3001\u77e2\u7acb\u8087"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u3059\u305a\u304d\u305f\u304b\u3053"", ""\u6f14\u51fa"": ""\u677e\u5c3e\u8861"", ""\u5206\u955c"": ""\u677e\u5c3e\u8861"", ""\u7f8e\u672f\u76d1\u7763"": ""\u6cb3\u91ce\u6b21\u90ce""}",0,0
2611,131752,"[""\u673a\u6218"", ""\u6218\u6597""]",0,{},"{""\u6f14\u51fa"": ""\u6d45\u898b\u677e\u96c4\u3001\u5cb8\u8aa0\u4e8c"", ""\u4f5c\u753b\u76d1\u7763"": ""\u5ca1\u6751\u6b63\u5f18"", ""\u5206\u955c"": ""\u8c37\u53e3\u609f\u6717\u3001\u304a\u304a\u305d\u72ec\u72ac"", ""\u52a8\u753b\u5236\u4f5c"": ""Brain's\uff65Base"", ""\u7f8e\u672f\u76d1\u7763"": ""\u5ca1\u7530\u6709\u7ae0""}",0,0
2612,131732,"[""\u5947\u5e7b"", ""\u6218\u6597""]",0,"{""\u65e5\u4e4b\u51fa\u6625\u6674"": ""\u6c34\u91ce\u9ebb\u91cc\u7d75"", ""\u9ed1\u65e0\u6765\u667a"": ""\u6e21\u8fba\u672a\u6765"", ""\u72ee\u9e6b\u5149"": ""\u5802\u5742\u6643\u4e09"", ""\u72ee\u9e6b\u7fd4"": ""\u963f\u5ddd\u308a\u3087\u3046"", ""\u9f99\u9a6c"": ""\u5c71\u5188\u3086\u308a""}","{""\u539f\u4f5c"": ""\u69d9\u543e"", ""\u7ba1\u7406"": ""\u6751\u4e0a \u5b5d\u96c4\u3001\u4f50\u85e4 \u6e09\u3001\u795e\u5bab\u5b57 \u771f"", ""\u539f\u6848\u534f\u529b"": ""\u79cb\u672c \u6b66\u82f1\u3001\u67f4\u7530 \u4eae"", ""\u7206\u4e38\u987e\u95ee"": ""\u571f\u5c4b \u8d35\u7531"", ""\u76d1\u7763"": ""\u52a0\u6238\u8a89\u592b"", ""\u7cfb\u5217\u6784\u6210"": ""\u95a2\u5c9b\u771f\u8d56"", ""\u89d2\u8272\u8bbe\u8ba1"": ""\u6d45\u4e95 \u60a0\u53ef"", ""\u8fc7\u573a\u52a8\u753b\u8bbe\u8ba1"": ""\u897f\u6751 \u535a\u82f1"", ""\u7f8e\u672f\u76d1\u7763"": ""\u4e2d\u6751 \u5343\u6075\u5b50\u3001\u4e2d\u6751 \u8c6a\u5e0c"", ""\u8272\u5f69\u8bbe\u8ba1"": ""\u8fbb\u7530 \u90a6\u592b"", ""\u64ae\u5f71\u76d1\u7763"": ""\u91d1\u5b50 \u771f\u7531\u7f8e"", ""\u7f16\u96c6"": ""\u51b2\u7530 \u79c0\u6811"", ""\u97f3\u54cd\u76d1\u7763"": ""\u9ad8\u5bfa \u305f\u3051\u3057"", ""\u97f3\u4e50"": ""\u9e23\u702c \u30b7\u30e5\u30a6\u30d8\u30a4"", ""\u52a8\u753b\u7f16\u5236"": ""\u5185\u7530 \u54f2\u592b""}",0,0
2613,131792,["\u5c11\u513f"],0,{"\u5207\u672d\u80dc\u592a": "\u5c0f\u6797\u7531\u7f8e\u5b50"},{},0,0
2614,131832,"[""\u5947\u5e7b"", ""\u6218\u6597"", ""\u6e38\u620f\u6539""]",0,{},"{""\u5bfc\u6f14"": "" \u6728\u6751\u5e78\u4e00"", ""\u7f16\u5267"": "" Hiroshi Yamashita""}",0,0
2615,131872,"[""\u5c0f\u8bf4\u6539"", ""\u804c\u573a""]",480,"{""\u9ad8\u5c71\u76f4\u4eba"": ""\u798f\u5c71\u6da6"", ""\u6a31\u4e95\u8475"": ""\u6cbc\u4ed3\u7231\u7f8e"", ""\u5c0f\u6d77\u9065"": ""\u5185\u7530\u771f\u793c"", ""\u5ca9\u6cc9\u7fd4"": ""\u65e5\u91ce\u806a"", ""\u4e94\u80fd\u77b3"": ""\u4e2d\u539f\u9ebb\u8863"", ""\u996d\u7530\u5948\u5948"": ""\u5800\u6c5f\u7531\u8863"", ""\u672d\u6cbc\u9ebb\u91cc"": ""\u4e94\u5341\u5c9a\u88d5\u7f8e"", ""\u9e7f\u5c9b\u4e43\u4e9a"": ""\u8305\u539f\u5b9e\u91cc"", ""\u8d1d\u5c14\u5c3c\u7eb3"": ""\u4eca\u91ce\u5b8f\u7f8e""}","{""\u539f\u4f5c"": ""\u4e30\u7530\u5de7"", ""\u539f\u4f5c\u63d2\u753b"": ""\u30d0\u30fc\u30cb\u30a2600"", ""\u76d1\u7763"": ""\u672b\u7530\u5b9c\u53f2"", ""\u7cfb\u5217\u6784\u6210"": ""\u94c3\u6728\u96c5\u8bcd"", ""\u89d2\u8272\u8bbe\u8ba1\u3001\u603b\u4f5c\u753b\u76d1\u7763"": ""\u5b87\u91ce\u771f"", ""\u526f\u89d2\u8272\u8bbe\u8ba1\u3001\u603b\u4f5c\u753b\u76d1\u7763"": ""\u5c0f\u77f6\u6c99\u77e2\u9999"", ""\u7f8e\u672f\u8bbe\u5b9a"": ""\u677e\u672c\u6d69\u6811"", ""\u7f8e\u672f\u76d1\u7763"": ""\u6e21\u8fba\u5e78\u6d69"", ""\u8272\u5f69\u8bbe\u8ba1"": "" \u4f50\u91ce\u3072\u3068\u307f"", ""CG\u7f16\u5bfc"": ""\u8d8a\u7530\u7950\u53f2"", ""\u97f3\u4e50"": "" \u85e4\u6cfd\u5e86\u660c"", ""\u52a8\u753b\u5236\u4f5c"": ""Passione""}",0,4
2616,131932,["\u6ce1\u9762"],0,{},"{""\u5bfc\u6f14"": ""\u5927\u5730\u4e19\u592a\u90ce\u3001\u9ad8\u6a4b\u4ea8\u3001\u685c\u4e95\u5f18\u660e\u3001\u5c0f\u5cf6\u6b63\u5e78\u3001\u4f50\u85e4\u7adc\u96c4"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u5c71\u5ddd\u5409\u6a39"", ""\u539f\u4f5c"": ""\u3053\u3052\u3069\u3093\u307c*"", ""\u4eba\u7269\u539f\u6848"": ""\u3053\u3052\u3069\u3093\u307c*"", ""\u97f3\u4e50"": ""\u5897\u7530\u4fca\u90ce""}",0,0
2617,131952,[],0,{},"{""\u539f\u4f5c"": ""\u30bf\u30c4\u30ce\u30b3\u30d7\u30ed"", ""\u52a8\u753b\u5236\u4f5c"": ""ODDJOB"", ""\u30d7\u30ed\u30c7\u30e5\u30fc\u30b5\u30fc"": ""\u30b7\u30f3\u30b4\u30b9\u30bf\u30fc"", ""\u5bfc\u6f14"": ""\u4e0a\u91ce\u52c7"", ""\u811a\u672c"": ""\u5800\u96c5\u4eba\u3001\u305b\u304d\u3057\u308d\u3001\u56fd\u5b97\u5927\u543e"", ""\u97f3\u697d"": ""YUPPA"", ""\u76d1\u4fee"": ""\u5b88\u5c4b\u5065\u592a\u90ce""}",0,0
2618,132032,[],0,{},"{""\u811a\u672c"": ""\u5cb8\u9593\u4fe1\u660e"", ""\u5bfc\u6f14"": ""\u30e0\u30c8\u30a6\u30e6\u30fc\u30b8"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u540d\u5009\u9756\u535a"", ""\u6f14\u51fa"": ""\u6749\u5cf6\u90a6\u4e45"", ""\u5206\u955c"": ""\u8fd1\u85e4\u4fe1\u5b8f\u3001\u4e95\u5185\u79c0\u6cbb\u3001\u30e0\u30c8\u30a6\u30e6\u30fc\u30b8\u3001\u6749\u5cf6\u90a6\u4e45"", ""\u97f3\u4e50"": ""\u6e21\u8fba\u4fca\u5e78""}",0,0
2619,132012,[],0,{"\u4e3b\u6f14": " \u6238\u7530\u6075\u5b50\u4e3b\u6f14: \u6238\u7530\u6075\u5b50 / \u91ce\u6ca2\u96c5\u5b50"},"{""\u5bfc\u6f14"": "" \u5ddd\u53c8 \u6d69"", ""\u7f16\u5267"": "" \u5cf6\u7530\u6e80""}",0,0
2620,132052,[],0,{},"{""\u5bfc\u6f14"": ""\u9ad8\u6a4b\u4ea8"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u5c71\u5ddd\u5409\u6a39"", ""\u97f3\u54cd\u76d1\u7763"": ""\u305f\u306a\u304b\u304b\u305a\u3084"", ""\u603b\u4f5c\u753b\u76d1\u7763"": ""\u5c71\u5ddd\u5409\u6a39"", ""\u539f\u4f5c"": ""\u3053\u3052\u3069\u3093\u307c*"", ""\u4eba\u7269\u539f\u6848"": ""\u3053\u3052\u3069\u3093\u307c*"", ""\u5236\u4f5c"": ""TBS"", ""\u52a8\u753b\u5236\u4f5c"": ""MADHOUSE"", ""\u97f3\u4e50"": ""\u5897\u7530\u4fca\u90ce""}",0,0
2621,132072,[],0,{},"{""\u5bfc\u6f14"": ""\u5927\u5730\u4e19\u592a\u90ce\u3001\u9ad8\u6a4b\u4ea8\u3001\u685c\u4e95\u5f18\u660e\u3001\u5c0f\u5cf6\u6b63\u5e78\u3001\u4f50\u85e4\u7adc\u96c4"", ""\u4eba\u7269\u8bbe\u5b9a"": ""\u5c71\u5ddd\u5409\u6a39"", ""\u539f\u4f5c"": ""\u3053\u3052\u3069\u3093\u307c*"", ""\u4eba\u7269\u539f\u6848"": ""\u3053\u3052\u3069\u3093\u307c*"", ""\u97f3\u4e50"": ""\u5897\u7530\u4fca\u90ce""}",0,0
2622,132092,[],0,{},{},0,0
2623,131972,[],0,{},"{""\u539f\u4f5c"": "" \u30b0\u30ea\u30fc"", ""\u811a\u672c"": "" \u5c71\u7530\u7531\u9999"", ""\u4eba\u7269\u8bbe\u5b9a"": "" \u897f\u91ce\u7406\u6075"", ""\u76d1\u4fee"": "" \u672c\u90f7\u307f\u3064\u308b"", ""\u52a8\u753b\u5236\u4f5c"": "" TYO Animations\uff08\u3086\u3081\u592a\u30ab\u30f3\u30d1\u30cb\u30fc\uff09""}",0,1
2624,127612,["\u5c11\u513f"],0,{},"{""\u539f\u4f5c"": ""Angry Birds"", ""\u5236\u4f5c\u4eba"": ""Eric Guaglione  / Ville Lepist\u00f6"", ""\u5236\u4f5c"": ""Rovio Entertainment""}",0,0
